kind	name	title	href
command	DEFINE BOX	DEFINE BOX Command	_5WN12PX0Y
command	DEFINE CLASS	DEFINE CLASS Command	_5WN12PD8K
command	DEFINE MENU	DEFINE MENU Command	_5WN12PDAN
command	DEFINE PAD	DEFINE PAD Command	_5WN12PDAX
command	DEFINE POPUP	DEFINE POPUP Command	_5WN12PDB8
command	DEFINE WINDOW	DEFINE WINDOW Command	_5WN12PDBJ
command	DELETE	DELETE Command	_5WN12PDC5
command	DELETE - SQL	DELETE - SQL Command	_5WN12PDBU
command	DELETE CONNECTION	DELETE CONNECTION Command	_5WN12PDCF
command	DELETE DATABASE	DELETE DATABASE Command	_5WN12PDCQ
command	DELETE FILE	DELETE FILE Command	_5WN12PDD0
command	DELETE TAG	DELETE TAG Command	_5WN12PDDB
command	DELETE TRIGGER	DELETE TRIGGER Command	_5WN12PDDL
command	DELETE VIEW	DELETE VIEW Command	_5WN12PDDV
command	DIMENSION	DIMENSION Command	_5WN12PDE6
command	DIR or DIRECTORY	DIR or DIRECTORY Command	_5WN12PDEH
command	DISPLAY	DISPLAY Command	_5WN12PDER
command	DISPLAY CONNECTIONS	DISPLAY CONNECTIONS Command	_5WN12PDF2
command	DISPLAY DATABASE	DISPLAY DATABASE Command	_5WN12PDFC
command	DISPLAY DLLS	DISPLAY DLLS Command	_5WN12PDFN
command	DISPLAY FILES	DISPLAY FILES Command	_5WN12PDFX
command	DISPLAY MEMORY	DISPLAY MEMORY Command	_5WN12PDG8
command	DISPLAY OBJECTS	DISPLAY OBJECTS Command	_5WN12PDGI
command	DISPLAY PROCEDURES	DISPLAY PROCEDURES Command	_5WN12PDGS
command	DISPLAY STATUS	DISPLAY STATUS Command	_5WN12PDH2
command	DISPLAY STRUCTURE	DISPLAY STRUCTURE Command	_5WN12PDHD
command	DISPLAY TABLES	DISPLAY TABLES Command	_5WN12PDHO
command	DISPLAY VIEWS	DISPLAY VIEWS Command	_5WN12PDHY
command	DO	DO Command	_5WN12PDII
command	DO CASE ... ENDCASE	DO CASE ... ENDCASE Command	_5WN12PDI8
command	DO FORM	DO FORM Command	_5WN12PDIT
command	DO WHILE ... ENDDO	DO WHILE ... ENDDO Command	_5WN12PDJ3
command	DOCK	DOCK Command	_5WN12PDJD
command	DOEVENTS	DOEVENTS Command	_5WN12PDJP
command	DROP TABLE	DROP TABLE Command	_5WN12PDJZ
command	DROP VIEW	DROP VIEW Command	_5WN12PDKA
command	EDIT	EDIT Command	_5WN12PDKK
command	EJECT	EJECT Command	_5WN12PDKV
command	EJECT PAGE	EJECT PAGE Command	_5WN12PDL6
command	END TRANSACTION	END TRANSACTION Command	_5WN12PDLG
command	ERASE	ERASE Command	_5WN12PDLQ
command	ERROR	ERROR Command	_5WN12PDM1
command	EXIT	EXIT Command	_5WN12PDMB
command	EXPORT	EXPORT Command	_5WN12PDMM
command	EXTERNAL	EXTERNAL Command	_5WN12PDMW
command	FIND	FIND Command (Visual FoxPro)	_5WN12PX1J
command	FLUSH	FLUSH Command	_5WN12PDN7
command	FOR ... ENDFOR	FOR ... ENDFOR Command	_5WN12PDNR
command	FOR EACH ... ENDFOR	FOR EACH ... ENDFOR Command	_5WN12PDNH
command	FREE TABLE	FREE TABLE Command	_5WN12PDO1
command	FUNCTION	FUNCTION Command	_5WN12PDOC
command	GATHER	GATHER Command	_5WN12PDOM
command	GETEXPR	GETEXPR Command	_5WN12PDOX
command	GO	GO | GOTO Command	_5WN12PDP7
command	GOTO	GO | GOTO Command	_5WN12PDP7
command	HELP	HELP Command	_5WN12PDPI
command	HIDE MENU	HIDE MENU Command	_5WN12PDPS
command	HIDE POPUP	HIDE POPUP Command	_5WN12PDQ3
command	HIDE WINDOW	HIDE WINDOW Command	_5WN12PDQD
command	IF ... ENDIF	IF ... ENDIF Command	_5WN12PDQY
command	IMPORT	IMPORT Command	_5WN12PDRJ
command	INDEX	INDEX Command	_5WN12PDRT
command	INPUT	INPUT Command	_5WN12PX1V
command	INSERT	INSERT Command	_5WN12PX26
command	INSERT - SQL	INSERT - SQL Command	_5WN12PDR9
command	JOIN	JOIN Command	_5WN12PX2H
command	KEYBOARD	KEYBOARD Command	_5WN12PDS5
command	LABEL	LABEL Command	_5WN12PDSF
command	LIST	LIST Commands	_5WN12PDSP
command	LIST CONNECTIONS	LIST CONNECTIONS Command	_5WN12PDT0
command	LIST DATABASE	LIST DATABASE Command	_5WN12PDTA
command	LIST DLLS	LIST DLLS Command	_5WN12PDTK
command	LIST OBJECTS	LIST OBJECTS Command	_5WN12PDTV
command	LIST PROCEDURES	LIST PROCEDURES Command	_5WN12PDU5
command	LIST TABLES	LIST TABLES Command	_5WN12PDUG
command	LIST VIEWS	LIST VIEWS Command	_5WN12PDUQ
command	LOAD	LOAD Command	_5WN12PX2S
command	LOCAL	LOCAL Command	_5WN12PDV0
command	LOCATE	LOCATE Command	_5WN12PDVB
command	LOOP	LOOP Command	_5WN12PDVL
command	LPARAMETERS	LPARAMETERS Command	_5WN12PDVW
command	MD	MD | MKDIR Command	_5WN12PDW6
command	MENU	MENU Command	_5WN12PDWH
command	MENU TO	MENU TO Command	_5WN12PX3Q
command	MKDIR	MD | MKDIR Command	_5WN12PDW6
command	MODIFY CLASS	MODIFY CLASS Command	_5WN12PDWR
command	MODIFY COMMAND	MODIFY COMMAND Command	_5WN12PDX1
command	MODIFY CONNECTION	MODIFY CONNECTION Command	_5WN12PDXC
command	MODIFY DATABASE	MODIFY DATABASE Command	_5WN12PDXN
command	MODIFY FILE	MODIFY FILE Command	_5WN12PDXY
command	MODIFY FORM	MODIFY FORM Command	_5WN12PDY8
command	MODIFY GENERAL	MODIFY GENERAL Command	_5WN12PDYJ
command	MODIFY LABEL	MODIFY LABEL Command	_5WN12PDYT
command	MODIFY MEMO	MODIFY MEMO Command	_5WN12PDZ3
command	MODIFY MENU	MODIFY MENU Command	_5WN12PDZE
command	MODIFY PROCEDURE	MODIFY PROCEDURE Command	_5WN12PDZO
command	MODIFY PROJECT	MODIFY PROJECT Command	_5WN12PDZY
command	MODIFY QUERY	MODIFY QUERY Command	_5WN12PE08
command	MODIFY REPORT	MODIFY REPORT Command	_5WN12PE0J
command	MODIFY SCREEN	MODIFY SCREEN Command	_5WN12PX4C
command	MODIFY STRUCTURE	MODIFY STRUCTURE Command	_5WN12PE0T
command	MODIFY VIEW	MODIFY VIEW Command	_5WN12PE14
command	MODIFY WINDOW	MODIFY WINDOW Command	_5WN12PE1E
command	MOUSE	MOUSE Command	_5WN12PE1O
command	MOVE POPUP	MOVE POPUP Command	_5WN12PE1Z
command	MOVE WINDOW	MOVE WINDOW Command	_5WN12PE29
command	NOTE	NOTE Command	_5WN12PE2T
command	ON BAR	ON BAR Command	_5WN12PE33
command	ON ERROR	ON ERROR Command	_5WN12PE3E
command	ON ESCAPE	ON ESCAPE Command	_5WN12PE3P
command	ON EXIT BAR	ON EXIT BAR Command	_5WN12PE3Z
command	ON EXIT MENU	ON EXIT MENU Command	_5WN12PE49
command	ON EXIT PAD	ON EXIT PAD Command	_5WN12PE4J
command	ON EXIT POPUP	ON EXIT POPUP Command	_5WN12PE4T
command	ON KEY	ON KEY Command	_5WN12PX5W
command	ON KEY =	ON KEY = Command	_5WN12PX5L
command	ON KEY LABEL	ON KEY LABEL Command	_5WN12PE54
command	ON PAD	ON PAD Command	_5WN12PE5E
command	ON PAGE	ON PAGE Command	_5WN12PE5P
command	ON READERROR	ON READERROR Command	_5WN12PX67
command	ON SELECTION BAR	ON SELECTION BAR Command	_5WN12PE60
command	ON SELECTION MENU	ON SELECTION MENU Command	_5WN12PE6A
command	ON SELECTION PAD	ON SELECTION PAD Command	_5WN12PE6K
command	ON SELECTION POPUP	ON SELECTION POPUP Command	_5WN12PE6U
command	ON SHUTDOWN	ON SHUTDOWN Command	_5WN12PE75
command	OPEN DATABASE	OPEN DATABASE Command	_5WN12PE7G
command	PACK	PACK Command	_5WN12PE7R
command	PACK DATABASE	PACK DATABASE Command	_5WN12PE81
command	PARAMETERS	PARAMETERS Command	_5WN12PE8B
command	PLAY MACRO	PLAY MACRO Command	_5WN12PE8M
command	POP KEY	POP KEY Command	_5WN12PE8W
command	POP MENU	POP MENU Command	_5WN12PE96
command	POP POPUP	POP POPUP Command	_5WN12PE9G
command	PRINTJOB ... ENDPRINTJOB	PRINTJOB ... ENDPRINTJOB Command	_5WN12PE9R
command	PRIVATE	PRIVATE Command	_5WN12PEA2
command	PROCEDURE	PROCEDURE Command	_5WN12PEAC
command	PUBLIC	PUBLIC Command	_5WN12PEAN
command	PUSH KEY	PUSH KEY Command	_5WN12PEAX
command	PUSH MENU	PUSH MENU Command	_5WN12PEB8
command	PUSH POPUP	PUSH POPUP Command	_5WN12PEBI
command	QUIT	QUIT Command	_5WN12PEBS
command	RD	RD | RMDIR Command	_5WN12PEC2
command	READ	READ Command	_5WN12PX75
command	READ EVENTS	READ EVENTS Command	_5WN12PECC
command	READ MENU	READ MENU Command	_5WN12PX7H
command	RECALL	RECALL Command	_5WN12PECN
command	REINDEX	REINDEX Command	_5WN12PECY
command	RELEASE	RELEASE Command	_5WN12PEDT
command	RELEASE BAR	RELEASE BAR Command	_5WN12PED8
command	RELEASE CLASSLIB	RELEASE CLASSLIB Command	_5WN12PEDJ
command	RELEASE LIBRARY	RELEASE LIBRARY Command	_5WN12PEE3
command	RELEASE MENUS	RELEASE MENUS Command	_5WN12PEEK
command	RELEASE PAD	RELEASE PAD Command	_5WN12PEEV
command	RELEASE POPUPS	RELEASE POPUPS Command	_5WN12PEF5
command	RELEASE PROCEDURE	RELEASE PROCEDURE Command	_5WN12PEFF
command	RELEASE WINDOWS	RELEASE WINDOWS Command	_5WN12PEFR
command	REMOVE CLASS	REMOVE CLASS Command	_5WN12PEG1
command	REMOVE TABLE	REMOVE TABLE Command	_5WN12PEGB
command	RENAME	RENAME Command	_5WN12PEGW
command	RENAME CLASS	RENAME CLASS Command	_5WN12PEGL
command	RENAME CONNECTION	RENAME CONNECTION Command	_5WN12PEH6
command	RENAME TABLE	RENAME TABLE Command	_5WN12PEHH
command	RENAME VIEW	RENAME VIEW Command	_5WN12PEHR
command	REPLACE	REPLACE Command (Visual FoxPro)	_5WN12PEI1
command	REPLACE FROM ARRAY	REPLACE FROM ARRAY Command	_5WN12PEIC
command	REPORT FORM	REPORT FORM Command	_5WN12PEIM
command	RESTORE FROM	RESTORE FROM Command	_5WN12PEIX
command	RESTORE MACROS	RESTORE MACROS Command	_5WN12PEJ7
command	RESTORE SCREEN	RESTORE SCREEN Command	_5WN12PEJH
command	RESTORE WINDOW	RESTORE WINDOW Command	_5WN12PEJS
command	RESUME	RESUME Command	_5WN12PEK2
command	RETRY	RETRY Command	_5WN12PEKD
command	RETURN	RETURN Command	_5WN12PEKN
command	RMDIR	RD | RMDIR Command	_5WN12PEC2
command	ROLLBACK	ROLLBACK Command	_5WN12PEKY
command	RUN	RUN | ! Command	_5WN12PEL8
command	SAVE MACROS	SAVE MACROS Command	_5WN12PELJ
command	SAVE SCREEN	SAVE SCREEN Command	_5WN12PELT
command	SAVE TO	SAVE TO Command	_5WN12PEM4
command	SAVE WINDOWS	SAVE WINDOWS Command	_5WN12PEMF
command	SCAN ... ENDSCAN	SCAN ... ENDSCAN Command	_5WN12PEMP
command	SCATTER	SCATTER Command	_5WN12PEMZ
command	SCROLL	SCROLL Command	_5WN12PENA
command	SEEK	SEEK Command	_5WN12PENL
command	SELECT	SELECT Command	_5WN12PESG
command	SELECT - SQL	SELECT - SQL Command	_5WN12PENW
command	SET ALTERNATE	SET ALTERNATE Command	_5WN12PETD
command	SET ANSI	SET ANSI Command	_5WN12PETN
command	SET ASSERTS	SET ASSERTS Command	_5WN12PETX
command	SET AUTOINCERROR	SET AUTOINCERROR Command	_5WN12PEU7
command	SET AUTOSAVE	SET AUTOSAVE Command	_5WN12PEUH
command	SET BELL	SET BELL Command	_5WN12PEUR
command	SET BLOCKSIZE	SET BLOCKSIZE Command	_5WN12PEV1
command	SET BORDER	SET BORDER Command	_5WN12PXBW
command	SET BROWSEIME	SET BROWSEIME Command	_5WN12PEVB
command	SET BRSTATUS	SET BRSTATUS Command	_5WN12PXC7
command	SET CARRY	SET CARRY Command	_5WN12PEVM
command	SET CENTURY	SET CENTURY Command	_5WN12PEVX
command	SET CLASSLIB	SET CLASSLIB Command	_5WN12PEW7
command	SET CLEAR	SET CLEAR Command	_5WN12PXCJ
command	SET CLOCK	SET CLOCK Command	_5WN12PEWI
command	SET COLLATE	SET COLLATE Command	_5WN12PEWR
command	SET COLOR OF	SET COLOR OF Command	_5WN12PXCU
command	SET COLOR OF SCHEME	SET COLOR OF SCHEME Command	_5WN12PEX2
command	SET COLOR SET	SET COLOR SET Command	_5WN12PEXD
command	SET COLOR TO	SET COLOR TO Command	_5WN12PXD5
command	SET COMPATIBLE	SET COMPATIBLE Command	_5WN12PEXN
command	SET CONFIRM	SET CONFIRM Command	_5WN12PEY0
command	SET CONSOLE	SET CONSOLE Command	_5WN12PEYB
command	SET COVERAGE	SET COVERAGE Command	_5WN12PEYI
command	SET CPCOMPILE	SET CPCOMPILE Command	_5WN12PEYS
command	SET CPDIALOG	SET CPDIALOG Command	_5WN12PEZ2
command	SET CURRENCY	SET CURRENCY Command	_5WN12PEZD
command	SET CURSOR	SET CURSOR Command	_5WN12PEZO
command	SET DATABASE	SET DATABASE Command	_5WN12PEZY
command	SET DATASESSION	SET DATASESSION Command	_5WN12PF0A
command	SET DATE	SET DATE Command	_5WN12PF0L
command	SET DEBUG	SET DEBUG Command	_5WN12PXDD
command	SET DEBUGOUT	SET DEBUGOUT Command	_5WN12PF0V
command	SET DECIMALS	SET DECIMALS Command	_5WN12PF16
command	SET DEFAULT	SET DEFAULT Command	_5WN12PF1G
command	SET DELETED	SET DELETED Command	_5WN12PF1R
command	SET DELIMITERS	SET DELIMITERS Command	_5WN12PXDO
command	SET DEVELOPMENT	SET DEVELOPMENT Command	_5WN12PF21
command	SET DEVICE	SET DEVICE Command	_5WN12PF2C
command	SET DISPLAY	SET DISPLAY Command	_5WN12PXDZ
command	SET DOHISTORY	SET DOHISTORY Command	_5WN12PF2X
command	SET ECHO	SET ECHO Command	_5WN12PF37
command	SET ENGINEBEHAVIOR	SET ENGINEBEHAVIOR Command	_5WN12PF3I
command	SET ESCAPE	SET ESCAPE Command	_5WN12PF3S
command	SET EVENTLIST	SET EVENTLIST Command	_5WN12PF42
command	SET EVENTTRACKING	SET EVENTTRACKING Command	_5WN12PF4D
command	SET EXACT	SET EXACT Command	_5WN12PF4N
command	SET EXCLUSIVE	SET EXCLUSIVE Command	_5WN12PF4X
command	SET FDOW	SET FDOW Command	_5WN12PF57
command	SET FIELDS	SET FIELDS Command	_5WN12PF5H
command	SET FILTER	SET FILTER Command	_5WN12PF5S
command	SET FIXED	SET FIXED Command	_5WN12PF63
command	SET FORMAT	SET FORMAT Command	_5WN12PXEB
command	SET FULLPATH	SET FULLPATH Command	_5WN12PF6E
command	SET FUNCTION	SET FUNCTION Command	_5WN12PF6O
command	SET FWEEK	SET FWEEK Command	_5WN12PF6Z
command	SET HEADINGS	SET HEADINGS Command	_5WN12PF7A
command	SET HELP	SET HELP Command	_5WN12PF7L
command	SET HOURS	SET HOURS Command	_5WN12PF7V
command	SET INDEX	SET INDEX Command	_5WN12PF85
command	SET INTENSITY	SET INTENSITY Command	_5WN12PXEM
command	SET KEY	SET KEY Command	_5WN12PF8G
command	SET KEYCOMP	SET KEYCOMP Command	_5WN12PF8Q
command	SET LIBRARY	SET LIBRARY Command	_5WN12PF91
command	SET LOCK	SET LOCK Command	_5WN12PF9C
command	SET LOGERRORS	SET LOGERRORS Command	_5WN12PF9M
command	SET MACKEY	SET MACKEY Command	_5WN12PF9X
command	SET MARGIN	SET MARGIN Command	_5WN12PFA6
command	SET MARK OF	SET MARK OF Command	_5WN12PFAG
command	SET MARK TO	SET MARK TO Command	_5WN12PFAR
command	SET MEMOWIDTH	SET MEMOWIDTH Command	_5WN12PFAY
command	SET MESSAGE	SET MESSAGE Command	_5WN12PFB8
command	SET MULTILOCKS	SET MULTILOCKS Command	_5WN12PFBI
command	SET NEAR	SET NEAR Command	_5WN12PFBS
command	SET NOCPTRANS	SET NOCPTRANS Command	_5WN12PFC2
command	SET NOTIFY	SET NOTIFY Command	_5WN12PFCD
command	SET NULL	SET NULL Command	_5WN12PFCN
command	SET NULLDISPLAY	SET NULLDISPLAY Command	_5WN12PFCX
command	SET ODOMETER	SET ODOMETER Command	_5WN12PFD8
command	SET OLEOBJECT	SET OLEOBJECT Command	_5WN12PFDI
command	SET OPTIMIZE	SET OPTIMIZE Command	_5WN12PFDS
command	SET ORDER	SET ORDER Command	_5WN12PFE3
command	SET PALETTE	SET PALETTE Command	_5WN12PFEE
command	SET PATH	SET PATH Command	_5WN12PFEO
command	SET PDSETUP	SET PDSETUP Command	_5WN12PFEZ
command	SET POINT	SET POINT Command	_5WN12PFFA
command	SET PRINTER	SET PRINTER Command	_5WN12PFFL
command	SET PROCEDURE	SET PROCEDURE Command	_5WN12PFFW
command	SET READBORDER	SET READBORDER Command	_5WN12PFG6
command	SET REFRESH	SET REFRESH Command	_5WN12PFGH
command	SET RELATION	SET RELATION Command	_5WN12PFGT
command	SET RELATION OFF	SET RELATION OFF Command	_5WN12PFH5
command	SET REPROCESS	SET REPROCESS Command	_5WN12PFHQ
command	SET RESOURCE	SET RESOURCE Command	_5WN12PFI1
command	SET SAFETY	SET SAFETY Command	_5WN12PFIC
command	SET SECONDS	SET SECONDS Command	_5WN12PFIM
command	SET SEPARATOR	SET SEPARATOR Command	_5WN12PFIW
command	SET SKIP	SET SKIP Command	_5WN12PFJ7
command	SET SKIP OF	SET SKIP OF Command	_5WN12PFJI
command	SET SPACE	SET SPACE Command	_5WN12PFJS
command	SET STATUS	SET STATUS Command	_5WN12PFKN
command	SET STATUS BAR	SET STATUS BAR Command	_5WN12PFKD
command	SET STEP	SET STEP Command	_5WN12PFKX
command	SET STRICTDATE	SET STRICTDATE Command	_5WN12PFL8
command	SET SYSFORMATS	SET SYSFORMATS Command	_5WN12PFLJ
command	SET SYSMENU	SET SYSMENU Command	_5WN12PFLT
command	SET TABLEVALIDATE	SET TABLEVALIDATE Command	_5WN12PFME
command	SET TALK	SET TALK Command	_5WN12PFMO
command	SET TEXTMERGE	SET TEXTMERGE Command	_5WN12PFMZ
command	SET TEXTMERGE DELIMITERS	SET TEXTMERGE DELIMITERS Command	_5WN12PFN9
command	SET TOPIC	SET TOPIC Command	_5WN12PFNK
command	SET TOPIC ID	SET TOPIC ID Command	_5WN12PFNU
command	SET TRBETWEEN	SET TRBETWEEN Command	_5WN12PFO5
command	SET TYPEAHEAD	SET TYPEAHEAD Command	_5WN12PFOF
command	SET UDFPARMS	SET UDFPARMS Command	_5WN12PFOQ
command	SET UNIQUE	SET UNIQUE Command	_5WN12PFP0
command	SET VIEW	SET VIEW Command	_5WN12PFPL
command	SET WINDOW OF MEMO	SET WINDOW OF MEMO Command	_5WN12PXF9
command	SHOW GET	SHOW GET Command	_5WN12PXFK
command	SHOW GETS	SHOW GETS Command	_5WN12PXFW
command	SHOW MENU	SHOW MENU Command	_5WN12PFPV
command	SHOW OBJECT	SHOW OBJECT Command	_5WN12PXG7
command	SHOW POPUP	SHOW POPUP Command	_5WN12PFQ5
command	SHOW WINDOW	SHOW WINDOW Command	_5WN12PFQG
command	SIZE POPUP	SIZE POPUP Command	_5WN12PFQQ
command	SIZE WINDOW	SIZE WINDOW Command	_5WN12PFR0
command	SKIP	SKIP Command	_5WN12PFRB
command	SORT	SORT Command	_5WN12PFRM
command	STORE	STORE Command	_5WN12PFRW
command	SUM	SUM Command	_5WN12PFS7
command	SUSPEND	SUSPEND Command	_5WN12PFSH
command	TEXT ... ENDTEXT	TEXT ... ENDTEXT Command	_5WN12PFSS
command	TOTAL	TOTAL Command	_5WN12PFT3
command	TRY...CATCH...FINALLY	TRY...CATCH...FINALLY Command	_5WN12PFTE
command	TYPE	TYPE Command	_5WN12PFTP
command	UNLOCK	UNLOCK Command	_5WN12PFTZ
command	UPDATE	UPDATE Command	_5WN12PXIB
command	UPDATE - SQL	UPDATE - SQL Command	_5WN12PFUB
command	USE	USE Command	_5WN12PFUT
command	VALIDATE DATABASE	VALIDATE DATABASE Command	_5WN12PFVA
command	WAIT	WAIT Command	_5WN12PFVL
command	WITH ... ENDWITH	WITH ... ENDWITH Command	_5WN12PFVY
command	ZAP	ZAP Command	_5WN12PFWA
command	ZOOM WINDOW	ZOOM WINDOW Command	_5WN12PFWL
directive	#DEFINE ... #UNDEF	#DEFINE ... #UNDEF Preprocessor Directive	_5WN12PTX3
directive	#IF ... #ENDIF	#IF ... #ENDIF Preprocessor Directive	_5WN12PTXE
directive	#IFDEF	#IFDEF | #IFNDEF ... #ENDIF Preprocessor Directive	_5WN12PTXR
directive	#IFNDEF ... #ENDIF	#IFDEF | #IFNDEF ... #ENDIF Preprocessor Directive	_5WN12PTXR
directive	#INCLUDE	#INCLUDE Preprocessor Directive	_5WN12PTY3
