# Every Visual FoxPro 9 base class, as the product itself answers about it.
# Written by `node scripts/vfp-base-classes.mjs`; read by tests/shared/baseClasses.test.ts.
#
# type is the VARTYPE letter of the value a brand new object holds, "varies" when two fresh
# objects - or two runs of the product - already disagree (a window handle, a process id),
# and "error" when reading it raises instead.
# readonly is the error the product raised when the property was written the value it already
# held, and empty when it took the write. 1743 is FoxPro refusing one of its own; 1429 with
# dispatch code 533 is an object out of a type library - the application, a project - saying
# the same thing through OLE.
#
# A few of the colours - the selected-item ones - are the Windows theme the measuring machine
# was wearing, so a re-measurement somewhere else will differ in those and nothing else.
class	kind	name	type	default	readonly
Form	event	ERROR			
Form	event	GOTFOCUS			
Form	event	INIT			
Form	event	KEYPRESS			
Form	event	LOAD			
Form	event	LOSTFOCUS			
Form	event	MIDDLECLICK			
Form	event	MOUSEDOWN			
Form	event	MOUSEMOVE			
Form	event	MOUSEUP			
Form	event	MOUSEWHEEL			
Form	event	MOVED			
Form	event	OLECOMPLETEDRAG			
Form	event	OLEDRAGDROP			
Form	event	OLEDRAGOVER			
Form	event	OLEGIVEFEEDBACK			
Form	event	OLESETDATA			
Form	event	OLESTARTDRAG			
Form	event	PAINT			
Form	event	QUERYUNLOAD			
Form	event	RESIZE			
Form	event	RIGHTCLICK			
Form	event	SCROLLED			
Form	event	UNDOCK			
Form	event	UNLOAD			
Form	method	ADDOBJECT			
Form	method	ADDPROPERTY			
Form	method	BOX			
Form	method	CIRCLE			
Form	method	CLS			
Form	method	DOCK			
Form	method	DRAW			
Form	method	GETDOCKSTATE			
Form	method	HIDE			
Form	method	LINE			
Form	method	MOVE			
Form	method	NEWOBJECT			
Form	method	OLEDRAG			
Form	method	POINT			
Form	method	PRINT			
Form	method	PSET			
Form	method	READEXPRESSION			
Form	method	READMETHOD			
Form	method	REFRESH			
Form	method	RELEASE			
Form	method	REMOVEOBJECT			
Form	method	RESETTODEFAULT			
Form	method	SAVEAS			
Form	method	SAVEASCLASS			
Form	method	SETALL			
Form	method	SETVIEWPORT			
Form	method	SHOW			
Form	method	SHOWWHATSTHIS			
Form	method	TEXTHEIGHT			
Form	method	TEXTWIDTH			
Form	method	WHATSTHISMODE			
Form	method	WRITEEXPRESSION			
Form	method	WRITEMETHOD			
Form	method	ZORDER			
Label	class				
Label	property	ALIGNMENT	N	0	
Label	property	ANCHOR	N	0	
Label	property	Application	O	object	
Label	property	AUTOSIZE	L	.F.	
Label	property	BACKCOLOR	N	16777215	
Label	property	BACKSTYLE	N	1	
Label	property	BASECLASS	C	Label	1743
Label	property	BORDERSTYLE	N	0	
Label	property	CAPTION	C	Label	
Label	property	CLASS	C	Label	1743
Label	property	CLASSLIBRARY	C		1743
Label	property	COLORSCHEME	N	1	
Label	property	COLORSOURCE	N	4	
Label	property	COMMENT	C		
Label	property	DISABLEDBACKCOLOR	N	16777215	
Label	property	DISABLEDFORECOLOR	N	7171437	
Label	property	DRAGICON	C		
Label	property	DRAGMODE	N	0	
Label	property	ENABLED	L	.T.	
Label	property	FONTBOLD	L	.F.	
Label	property	FONTCHARSET	N	1	
Label	property	FONTCONDENSE	L	.F.	
Label	property	FONTEXTEND	L	.F.	
Label	property	FONTITALIC	L	.F.	
Label	property	FONTNAME	C	Arial	
Label	property	FONTOUTLINE	L	.F.	
Label	property	FONTSHADOW	L	.F.	
Label	property	FONTSIZE	N	9	
Label	property	FONTSTRIKETHRU	L	.F.	
Label	property	FONTUNDERLINE	L	.F.	
Label	property	FORECOLOR	N	0	
Label	property	HEIGHT	N	17	
Label	property	HELPCONTEXTID	N	0	
Label	property	LEFT	N	0	
Label	property	MOUSEICON	C		
Label	property	MOUSEPOINTER	N	0	
Label	property	NAME	C	Label	
Label	property	OLEDRAGMODE	N	0	
Label	property	OLEDRAGPICTURE	C		
Label	property	OLEDROPEFFECTS	N	3	
Label	property	OLEDROPHASDATA	N	-1	
Label	property	OLEDROPMODE	N	0	
Label	property	PARENT	error		1924
Label	property	PARENTCLASS	C		1743
Label	property	RIGHTTOLEFT	L	.F.	
Label	property	ROTATION	N	0	
Label	property	STATUSBARTEXT	C		
Label	property	STYLE	N	0	
Label	property	TABINDEX	N	0	
Label	property	TAG	C		
Label	property	TOOLTIPTEXT	C		
Label	property	TOP	N	0	
Label	property	VISIBLE	L	.T.	
Label	property	WHATSTHISHELPID	N	-1	
Label	property	WIDTH	N	100	
Label	property	WORDWRAP	L	.F.	
Label	event	CLICK			
Label	event	DBLCLICK			
Label	event	DESTROY			
Label	event	DRAGDROP			
Label	event	DRAGOVER			
Label	event	ERROR			
Label	event	INIT			
Label	event	MIDDLECLICK			
Label	event	MOUSEDOWN			
Label	event	MOUSEENTER			
Label	event	MOUSELEAVE			
Label	event	MOUSEMOVE			
Label	event	MOUSEUP			
Label	event	MOUSEWHEEL			
Label	event	OLECOMPLETEDRAG			
Label	event	OLEDRAGDROP			
Label	event	OLEDRAGOVER			
Label	event	OLEGIVEFEEDBACK			
Label	event	OLESETDATA			
Label	event	OLESTARTDRAG			
Label	event	RIGHTCLICK			
Label	event	UIENABLE			
Label	method	ADDPROPERTY			
Label	method	DRAG			
Label	method	MOVE			
Label	method	OLEDRAG			
Label	method	READEXPRESSION			
Label	method	READMETHOD			
Label	method	REFRESH			
Label	method	RESETTODEFAULT			
Label	method	SAVEASCLASS			
Label	method	SHOWWHATSTHIS			
Label	method	WRITEEXPRESSION			
Label	method	WRITEMETHOD			
Label	method	ZORDER			
Label	contained	BACKCOLOR	N	15790320	
Label	contained	DISABLEDBACKCOLOR	N	15790320	
TextBox	class				
TextBox	property	ALIGNMENT	N	3	
TextBox	property	ANCHOR	N	0	
TextBox	property	Application	O	object	
TextBox	property	AUTOCOMPLETE	N	0	
TextBox	property	AUTOCOMPSOURCE	C		
TextBox	property	AUTOCOMPTABLE	C		
TextBox	property	BACKCOLOR	N	16777215	
TextBox	property	BACKSTYLE	N	1	
TextBox	property	BASECLASS	C	Textbox	1743
TextBox	property	BORDERCOLOR	N	6579300	
TextBox	property	BORDERSTYLE	N	1	
TextBox	property	CENTURY	N	1	
TextBox	property	CLASS	C	Textbox	1743
TextBox	property	CLASSLIBRARY	C		1743
TextBox	property	COLORSCHEME	N	1	
TextBox	property	COLORSOURCE	N	4	
TextBox	property	COMMENT	C		
TextBox	property	CONTROLSOURCE	C		
TextBox	property	DATEFORMAT	N	0	
TextBox	property	DATEMARK	C		
TextBox	property	DISABLEDBACKCOLOR	N	16777215	
TextBox	property	DISABLEDFORECOLOR	N	7171437	
TextBox	property	DRAGICON	C		
TextBox	property	DRAGMODE	N	0	
TextBox	property	ENABLED	L	.T.	
TextBox	property	ENABLEHYPERLINKS	L	.F.	
TextBox	property	FONTBOLD	L	.F.	
TextBox	property	FONTCHARSET	N	1	
TextBox	property	FONTCONDENSE	L	.F.	
TextBox	property	FONTEXTEND	L	.F.	
TextBox	property	FONTITALIC	L	.F.	
TextBox	property	FONTNAME	C	Arial	
TextBox	property	FONTOUTLINE	L	.F.	
TextBox	property	FONTSHADOW	L	.F.	
TextBox	property	FONTSIZE	N	9	
TextBox	property	FONTSTRIKETHRU	L	.F.	
TextBox	property	FONTUNDERLINE	L	.F.	
TextBox	property	FORECOLOR	N	0	
TextBox	property	FORMAT	C		
TextBox	property	HEIGHT	N	21	
TextBox	property	HELPCONTEXTID	N	0	
TextBox	property	HIDESELECTION	L	.T.	
TextBox	property	HOURS	N	0	
TextBox	property	IMEMODE	N	0	
TextBox	property	INPUTMASK	C		
TextBox	property	INTEGRALHEIGHT	L	.F.	
TextBox	property	LEFT	N	0	
TextBox	property	MARGIN	N	2	
TextBox	property	MAXLENGTH	N	0	
TextBox	property	MEMOWINDOW	C		
TextBox	property	MOUSEICON	C		
TextBox	property	MOUSEPOINTER	N	0	
TextBox	property	NAME	C	Text	
TextBox	property	NULLDISPLAY	C		
TextBox	property	OLEDRAGMODE	N	0	
TextBox	property	OLEDRAGPICTURE	C		
TextBox	property	OLEDROPEFFECTS	N	3	
TextBox	property	OLEDROPHASDATA	N	-1	
TextBox	property	OLEDROPMODE	N	0	
TextBox	property	OLEDROPTEXTINSERTION	N	0	
TextBox	property	OPENWINDOW	L	.F.	
TextBox	property	PARENT	error		1924
TextBox	property	PARENTCLASS	C		1743
TextBox	property	PASSWORDCHAR	C		
TextBox	property	READONLY	L	.F.	
TextBox	property	RIGHTTOLEFT	L	.F.	
TextBox	property	SECONDS	N	2	
TextBox	property	SELECTEDBACKCOLOR	N	13924352	
TextBox	property	SELECTEDFORECOLOR	N	16777215	
TextBox	property	SELECTONENTRY	L	.F.	
TextBox	property	SELLENGTH	N	0	
TextBox	property	SELSTART	N	0	
TextBox	property	SELTEXT	C		
TextBox	property	SPECIALEFFECT	N	0	
TextBox	property	STATUSBARTEXT	C		
TextBox	property	STRICTDATEENTRY	N	1	
TextBox	property	STYLE	N	0	
TextBox	property	TABINDEX	N	0	
TextBox	property	TABSTOP	L	.T.	
TextBox	property	TAG	C		
TextBox	property	TERMINATEREAD	L	.F.	
TextBox	property	TEXT	C	                 	1743
TextBox	property	THEMES	L	.T.	
TextBox	property	TOOLTIPTEXT	C		
TextBox	property	TOP	N	0	
TextBox	property	VALUE	C		
TextBox	property	VISIBLE	L	.T.	
TextBox	property	WHATSTHISHELPID	N	-1	
TextBox	property	WIDTH	N	100	
TextBox	event	CLICK			
TextBox	event	DBLCLICK			
TextBox	event	DESTROY			
TextBox	event	DRAGDROP			
TextBox	event	DRAGOVER			
TextBox	event	ERROR			
TextBox	event	ERRORMESSAGE			
TextBox	event	GOTFOCUS			
TextBox	event	INIT			
TextBox	event	INTERACTIVECHANGE			
TextBox	event	KEYPRESS			
TextBox	event	LOSTFOCUS			
TextBox	event	MESSAGE			
TextBox	event	MIDDLECLICK			
TextBox	event	MOUSEDOWN			
TextBox	event	MOUSEENTER			
TextBox	event	MOUSELEAVE			
TextBox	event	MOUSEMOVE			
TextBox	event	MOUSEUP			
TextBox	event	MOUSEWHEEL			
TextBox	event	OLECOMPLETEDRAG			
TextBox	event	OLEDRAGDROP			
TextBox	event	OLEDRAGOVER			
TextBox	event	OLEGIVEFEEDBACK			
TextBox	event	OLESETDATA			
TextBox	event	OLESTARTDRAG			
TextBox	event	PROGRAMMATICCHANGE			
TextBox	event	RANGEHIGH			
TextBox	event	RANGELOW			
TextBox	event	RIGHTCLICK			
TextBox	event	UIENABLE			
TextBox	event	VALID			
TextBox	event	WHEN			
TextBox	method	ADDPROPERTY			
TextBox	method	DRAG			
TextBox	method	MOVE			
TextBox	method	OLEDRAG			
TextBox	method	READEXPRESSION			
TextBox	method	READMETHOD			
TextBox	method	REFRESH			
TextBox	method	RESETTODEFAULT			
TextBox	method	SAVEASCLASS			
TextBox	method	SETFOCUS			
TextBox	method	SHOWWHATSTHIS			
TextBox	method	WRITEEXPRESSION			
TextBox	method	WRITEMETHOD			
TextBox	method	ZORDER			
TextBox	contained	DISABLEDBACKCOLOR	N	15790320	
EditBox	class				
EditBox	property	ADDLINEFEEDS	L	.T.	
EditBox	property	ALIGNMENT	N	0	
EditBox	property	ALLOWTABS	L	.F.	
EditBox	property	ANCHOR	N	0	
EditBox	property	Application	O	object	
EditBox	property	BACKCOLOR	N	16777215	
EditBox	property	BACKSTYLE	N	1	
EditBox	property	BASECLASS	C	Editbox	1743
EditBox	property	BORDERCOLOR	N	6579300	
EditBox	property	BORDERSTYLE	N	1	
EditBox	property	CLASS	C	Editbox	1743
EditBox	property	CLASSLIBRARY	C		1743
EditBox	property	COLORSCHEME	N	2	
EditBox	property	COLORSOURCE	N	4	
EditBox	property	COMMENT	C		
EditBox	property	CONTROLSOURCE	C		
EditBox	property	DISABLEDBACKCOLOR	N	16777215	
EditBox	property	DISABLEDFORECOLOR	N	7171437	
EditBox	property	DRAGICON	C		
EditBox	property	DRAGMODE	N	0	
EditBox	property	ENABLED	L	.T.	
EditBox	property	ENABLEHYPERLINKS	L	.F.	
EditBox	property	FONTBOLD	L	.F.	
EditBox	property	FONTCHARSET	N	1	
EditBox	property	FONTCONDENSE	L	.F.	
EditBox	property	FONTEXTEND	L	.F.	
EditBox	property	FONTITALIC	L	.F.	
EditBox	property	FONTNAME	C	Arial	
EditBox	property	FONTOUTLINE	L	.F.	
EditBox	property	FONTSHADOW	L	.F.	
EditBox	property	FONTSIZE	N	9	
EditBox	property	FONTSTRIKETHRU	L	.F.	
EditBox	property	FONTUNDERLINE	L	.F.	
EditBox	property	FORECOLOR	N	0	
EditBox	property	FORMAT	C		
EditBox	property	HEIGHT	N	75	
EditBox	property	HELPCONTEXTID	N	0	
EditBox	property	HIDESELECTION	L	.T.	
EditBox	property	IMEMODE	N	0	
EditBox	property	INTEGRALHEIGHT	L	.F.	
EditBox	property	LEFT	N	0	
EditBox	property	MARGIN	N	2	
EditBox	property	MAXLENGTH	N	0	
EditBox	property	MOUSEICON	C		
EditBox	property	MOUSEPOINTER	N	0	
EditBox	property	NAME	C	Edit	
EditBox	property	NULLDISPLAY	C		
EditBox	property	OLEDRAGMODE	N	0	
EditBox	property	OLEDRAGPICTURE	C		
EditBox	property	OLEDROPEFFECTS	N	3	
EditBox	property	OLEDROPHASDATA	N	-1	
EditBox	property	OLEDROPMODE	N	0	
EditBox	property	OLEDROPTEXTINSERTION	N	0	
EditBox	property	PARENT	error		1924
EditBox	property	PARENTCLASS	C		1743
EditBox	property	PASSWORDCHAR	C		
EditBox	property	READONLY	L	.F.	
EditBox	property	RIGHTTOLEFT	L	.F.	
EditBox	property	SCROLLBARS	N	2	
EditBox	property	SELECTEDBACKCOLOR	N	13924352	
EditBox	property	SELECTEDFORECOLOR	N	16777215	
EditBox	property	SELECTONENTRY	L	.F.	
EditBox	property	SELLENGTH	N	0	
EditBox	property	SELSTART	N	0	
EditBox	property	SELTEXT	C		
EditBox	property	SPECIALEFFECT	N	0	
EditBox	property	STATUSBARTEXT	C		
EditBox	property	TABINDEX	N	0	
EditBox	property	TABSTOP	L	.T.	
EditBox	property	TAG	C		
EditBox	property	TERMINATEREAD	L	.F.	
EditBox	property	TEXT	C		1743
EditBox	property	THEMES	L	.T.	
EditBox	property	TOOLTIPTEXT	C		
EditBox	property	TOP	N	0	
EditBox	property	VALUE	C		
EditBox	property	VISIBLE	L	.T.	
EditBox	property	WHATSTHISHELPID	N	-1	
EditBox	property	WIDTH	N	100	
EditBox	event	CLICK			
EditBox	event	DBLCLICK			
EditBox	event	DESTROY			
EditBox	event	DRAGDROP			
EditBox	event	DRAGOVER			
EditBox	event	ERROR			
EditBox	event	ERRORMESSAGE			
EditBox	event	GOTFOCUS			
EditBox	event	INIT			
EditBox	event	INTERACTIVECHANGE			
EditBox	event	KEYPRESS			
EditBox	event	LOSTFOCUS			
EditBox	event	MESSAGE			
EditBox	event	MIDDLECLICK			
EditBox	event	MOUSEDOWN			
EditBox	event	MOUSEENTER			
EditBox	event	MOUSELEAVE			
EditBox	event	MOUSEMOVE			
EditBox	event	MOUSEUP			
EditBox	event	MOUSEWHEEL			
EditBox	event	OLECOMPLETEDRAG			
EditBox	event	OLEDRAGDROP			
EditBox	event	OLEDRAGOVER			
EditBox	event	OLEGIVEFEEDBACK			
EditBox	event	OLESETDATA			
EditBox	event	OLESTARTDRAG			
EditBox	event	PROGRAMMATICCHANGE			
EditBox	event	RIGHTCLICK			
EditBox	event	UIENABLE			
EditBox	event	VALID			
EditBox	event	WHEN			
EditBox	method	ADDPROPERTY			
EditBox	method	DRAG			
EditBox	method	MOVE			
EditBox	method	OLEDRAG			
EditBox	method	READEXPRESSION			
EditBox	method	READMETHOD			
EditBox	method	REFRESH			
EditBox	method	RESETTODEFAULT			
EditBox	method	SAVEASCLASS			
EditBox	method	SETFOCUS			
EditBox	method	SHOWWHATSTHIS			
EditBox	method	WRITEEXPRESSION			
EditBox	method	WRITEMETHOD			
EditBox	method	ZORDER			
EditBox	contained	DISABLEDBACKCOLOR	N	15790320	
CommandButton	class				
CommandButton	property	ALIGNMENT	N	2	
CommandButton	property	ANCHOR	N	0	
CommandButton	property	Application	O	object	
CommandButton	property	AUTOSIZE	L	.F.	
CommandButton	property	BACKCOLOR	N	15790320	
CommandButton	property	BASECLASS	C	Commandbutton	1743
CommandButton	property	CANCEL	L	.F.	
CommandButton	property	CAPTION	C	Command	
CommandButton	property	CLASS	C	Commandbutton	1743
CommandButton	property	CLASSLIBRARY	C		1743
CommandButton	property	COLORSCHEME	N	1	
CommandButton	property	COLORSOURCE	N	4	
CommandButton	property	COMMENT	C		
CommandButton	property	DEFAULT	L	.F.	
CommandButton	property	DISABLEDBACKCOLOR	N	15790320	
CommandButton	property	DISABLEDFORECOLOR	N	7171437	
CommandButton	property	DISABLEDPICTURE	C		
CommandButton	property	DOWNPICTURE	C		
CommandButton	property	DRAGICON	C		
CommandButton	property	DRAGMODE	N	0	
CommandButton	property	ENABLED	L	.T.	
CommandButton	property	FONTBOLD	L	.F.	
CommandButton	property	FONTCHARSET	N	1	
CommandButton	property	FONTCONDENSE	L	.F.	
CommandButton	property	FONTEXTEND	L	.F.	
CommandButton	property	FONTITALIC	L	.F.	
CommandButton	property	FONTNAME	C	Arial	
CommandButton	property	FONTOUTLINE	L	.F.	
CommandButton	property	FONTSHADOW	L	.F.	
CommandButton	property	FONTSIZE	N	9	
CommandButton	property	FONTSTRIKETHRU	L	.F.	
CommandButton	property	FONTUNDERLINE	L	.F.	
CommandButton	property	FORECOLOR	N	0	
CommandButton	property	HEIGHT	N	17	
CommandButton	property	HELPCONTEXTID	N	0	
CommandButton	property	LEFT	N	0	
CommandButton	property	MOUSEICON	C		
CommandButton	property	MOUSEPOINTER	N	0	
CommandButton	property	NAME	C	Command	
CommandButton	property	OLEDRAGMODE	N	0	
CommandButton	property	OLEDRAGPICTURE	C		
CommandButton	property	OLEDROPEFFECTS	N	3	
CommandButton	property	OLEDROPHASDATA	N	-1	
CommandButton	property	OLEDROPMODE	N	0	
CommandButton	property	PARENT	error		1924
CommandButton	property	PARENTCLASS	C		1743
CommandButton	property	PICTURE	C		
CommandButton	property	PICTUREMARGIN	N	0	
CommandButton	property	PICTUREPOSITION	N	13	
CommandButton	property	PICTURESPACING	N	0	
CommandButton	property	RIGHTTOLEFT	L	.F.	
CommandButton	property	SPECIALEFFECT	N	0	
CommandButton	property	STATUSBARTEXT	C		
CommandButton	property	STYLE	N	0	
CommandButton	property	TABINDEX	N	0	
CommandButton	property	TABSTOP	L	.T.	
CommandButton	property	TAG	C		
CommandButton	property	TERMINATEREAD	L	.F.	
CommandButton	property	THEMES	L	.T.	
CommandButton	property	TOOLTIPTEXT	C		
CommandButton	property	TOP	N	0	
CommandButton	property	VISIBLE	L	.T.	
CommandButton	property	VISUALEFFECT	N	0	
CommandButton	property	WHATSTHISHELPID	N	-1	
CommandButton	property	WIDTH	N	100	
CommandButton	property	WORDWRAP	L	.F.	
CommandButton	event	CLICK			
CommandButton	event	DESTROY			
CommandButton	event	DRAGDROP			
CommandButton	event	DRAGOVER			
CommandButton	event	ERROR			
CommandButton	event	ERRORMESSAGE			
CommandButton	event	GOTFOCUS			
CommandButton	event	INIT			
CommandButton	event	KEYPRESS			
CommandButton	event	LOSTFOCUS			
CommandButton	event	MESSAGE			
CommandButton	event	MIDDLECLICK			
CommandButton	event	MOUSEDOWN			
CommandButton	event	MOUSEENTER			
CommandButton	event	MOUSELEAVE			
CommandButton	event	MOUSEMOVE			
CommandButton	event	MOUSEUP			
CommandButton	event	MOUSEWHEEL			
CommandButton	event	OLECOMPLETEDRAG			
CommandButton	event	OLEDRAGDROP			
CommandButton	event	OLEDRAGOVER			
CommandButton	event	OLEGIVEFEEDBACK			
CommandButton	event	OLESETDATA			
CommandButton	event	OLESTARTDRAG			
CommandButton	event	RIGHTCLICK			
CommandButton	event	UIENABLE			
CommandButton	event	VALID			
CommandButton	event	WHEN			
CommandButton	method	ADDPROPERTY			
CommandButton	method	DRAG			
CommandButton	method	MOVE			
CommandButton	method	OLEDRAG			
CommandButton	method	READEXPRESSION			
CommandButton	method	READMETHOD			
CommandButton	method	REFRESH			
CommandButton	method	RESETTODEFAULT			
CommandButton	method	SAVEASCLASS			
CommandButton	method	SETFOCUS			
CommandButton	method	SHOWWHATSTHIS			
CommandButton	method	WRITEEXPRESSION			
CommandButton	method	WRITEMETHOD			
CommandButton	method	ZORDER			
CommandGroup	class				
CommandGroup	property	ANCHOR	N	0	
CommandGroup	property	Application	O	object	
CommandGroup	property	AUTOSIZE	L	.F.	
CommandGroup	property	BACKCOLOR	N	16777215	
CommandGroup	property	BACKSTYLE	N	1	
CommandGroup	property	BASECLASS	C	Commandgroup	1743
CommandGroup	property	BORDERCOLOR	N	6579300	
CommandGroup	property	BORDERSTYLE	N	1	
CommandGroup	property	BUTTONCOUNT	N	0	
CommandGroup	property	BUTTONS	error		1924
CommandGroup	property	CLASS	C	Commandgroup	1743
CommandGroup	property	CLASSLIBRARY	C		1743
CommandGroup	property	COLORSOURCE	N	4	
CommandGroup	property	COMMENT	C		
CommandGroup	property	CONTROLSOURCE	C		
CommandGroup	property	DRAGICON	C		
CommandGroup	property	DRAGMODE	N	0	
CommandGroup	property	ENABLED	L	.T.	
CommandGroup	property	HEIGHT	N	17	
CommandGroup	property	HELPCONTEXTID	N	0	
CommandGroup	property	LEFT	N	0	
CommandGroup	property	MEMBERCLASS	C		
CommandGroup	property	MEMBERCLASSLIBRARY	C		
CommandGroup	property	MOUSEICON	C		
CommandGroup	property	MOUSEPOINTER	N	0	
CommandGroup	property	NAME	C	Commandgroup	
CommandGroup	property	OBJECTS	error		1924
CommandGroup	property	OLEDRAGMODE	N	0	
CommandGroup	property	OLEDRAGPICTURE	C		
CommandGroup	property	OLEDROPEFFECTS	N	3	
CommandGroup	property	OLEDROPHASDATA	N	-1	
CommandGroup	property	OLEDROPMODE	N	0	
CommandGroup	property	PARENT	error		1924
CommandGroup	property	PARENTCLASS	C		1743
CommandGroup	property	SPECIALEFFECT	N	0	
CommandGroup	property	STATUSBARTEXT	C		
CommandGroup	property	TABINDEX	N	0	
CommandGroup	property	TAG	C		
CommandGroup	property	TERMINATEREAD	L	.F.	
CommandGroup	property	THEMES	L	.T.	
CommandGroup	property	TOOLTIPTEXT	C		
CommandGroup	property	TOP	N	0	
CommandGroup	property	VALUE	N	0	
CommandGroup	property	VISIBLE	L	.T.	
CommandGroup	property	WHATSTHISHELPID	N	-1	
CommandGroup	property	WIDTH	N	10	
CommandGroup	event	CLICK			
